10-JAN-08,"Kensington and Chelsea","E09000020",754939.3765,57.48166771,"",-7.021458001,-6.598119875,"",117,1882350.218,54.45467352,-7.730426296,-5.338869414,1959677.493,55.72577975,-8.628285094,-5.635870254,1344056.82,55.14281282,-8.393351968,-5.783754989,664496.4705,58.10289126,-6.703722608,-6.787863665,,,,"",,,,,"",,,,,,,,,"",647338.1309,59.41883867,-7.134699846,-6.19554969,1,765819.7909,57.53887793,-7.020972841,-6.603131233,116
11-JAN-08,"Kensington and Chelsea","E09000020",754636.207,57.45858416,"",-0.040158117,-2.911767609,"",90,1887592.11,54.60631668,0.278475931,-2.209221323,1969332.561,56.00033319,0.492686584,-1.9205274,1347124.78,55.26868245,0.228261158,-2.092497574,663782.7831,58.04048716,-0.107402741,-3.105209416,,,,"",,,,,"",,,,,,,,,"",651372.4673,59.78914836,0.623219332,-2.074534044,3,765490.4649,57.51413445,-0.043003067,-2.918418487,87
12-JAN-08,"Kensington and Chelsea","E09000020",725423.7547,55.23432546,"",-3.87106423,-5.430852585,"",105,1807143.016,52.27899782,-4.261995678,-4.450595531,1891472.386,53.78628572,-3.953632667,-3.512839568,1296765.078,53.2025677,-3.738310122,-3.258711256,637930.1872,55.77996264,-3.894737328,-5.907025898,,,,"",,,,,"",,,,,,,,,"",624945.3192,57.36341384,-4.057148477,-5.475783686,0,735863.9186,55.28818228,-3.870269794,-5.432605631,105
01-JAN-09,"Kensington and Chelsea","E09000020",668545.6578,50.90358319,"",-7.840671967,-17.54295314,"",78,1670344.904,48.32155332,-7.56985533,-17.07599263,1738922.785,49.44835489,-8.065124357,-16.48738103,1193841.778,48.97991864,-7.936927188,-16.04158487,588060.9768,51.41944992,-7.817346067,-17.8700282,,,,"",,,,,"",,,,,,,,,"",577153.3002,52.97660866,-7.647392094,-17.84593524,0,678161.1556,50.95275993,-7.841499158,-17.54267343,78
02-JAN-09,"Kensington and Chelsea","E09000020",627150.0865,47.75169239,"",-6.191883944,-24.68958801,"",95,1529936.584,44.25966878,-8.405947776,-25.83164933,1612648.273,45.8575877,-7.261651471,-24.37545663,1109019.246,45.49989243,-7.105006106,-24.02140602,552984.1884,48.35237144,-5.964821651,-24.82112027,,,,"",,,,,"",,,,,,,,,"",545334.7697,50.05600189,-5.51301197,-25.80854532,0,636115.2042,47.79369183,-6.199994073,-24.68934271,95
03-JAN-09,"Kensington and Chelsea","E09000020",598429.7577,45.56490435,"",-4.579498499,-25.97620352,"",121,1440724.555,41.67884623,-5.831093227,-28.28998354,1531939.709,43.56254289,-5.004722073,-26.37144137,1053335.067,43.21532959,-5.0210291,-26.29472225,528222.4726,46.18723236,-4.477834311,-25.89038336,,,,"",,,,,"",,,,,,,,,"",523092.138,48.014362,-4.078711454,-27.36215979,0,606948.6444,45.60230015,-4.585106532,-25.97707871,121
04-JAN-09,"Kensington and Chelsea","E09000020",622563.3082,47.40245154,"",4.032812568,-18.37085582,"",137,1475997.562,42.69926213,2.448282492,-22.58180304,1586210.782,45.10580594,3.542637655,-19.97076935,1091987.272,44.80111915,3.669507036,-19.60005687,550040.7606,48.09500113,4.130511119,-18.05894754,,,,"",,,,,"",,,,,,,,,"",537929.4146,49.3762681,2.836455667,-21.54702952,0,631514.5269,47.4480259,4.047440038,-18.35708772,137
05-JAN-09,"Kensington and Chelsea","E09000020",664598.0576,50.60300985,"",6.751883513,-12.62108938,"",137,1552788.359,44.92074977,5.202637078,-18.56139154,1688812.47,48.02340797,6.468351416,-15.19291037,1166115.023,47.84236908,6.788334738,-14.57940694,587185.1015,51.34286428,6.753016062,-12.12816738,,,,"",,,,,"",,,,,,,,,"",564096.0374,51.77808913,4.864322741,-16.86698097,0,674295.9546,50.66235306,6.774417047,-12.59077241,137
06-JAN-09,"Kensington and Chelsea","E09000020",719453.1675,54.77972033,"",8.253877565,-6.134415769,"",173,1665190.635,48.17244502,7.238737695,-13.23391869,1826764.244,51.94623211,8.16856675,-9.040003884,1264291.738,51.87027932,8.419127887,-8.396154918,635453.3099,55.56338702,8.220271296,-5.569405848,,,,"",,,,,"",,,,,,,,,"",605178.6502,55.54904132,7.282911076,-10.95426529,3,730028.0781,54.84971396,8.265231766,-6.094471399,170
07-JAN-09,"Kensington and Chelsea","E09000020",770239.9916,58.64666838,"",7.059086873,-6.354755139,"",232,1778955.19,51.46354974,6.831923766,-13.60233255,1967799.143,55.95672861,7.720476229,-9.636174564,1364784.753,55.9932207,7.948562137,-8.474842829,678951.8857,59.36685796,6.845282748,-5.830521162,,,,"",,,,,"",,,,,,,,,"",644881.9385,59.19338601,6.560589711,-10.346035,1,781605.1817,58.72489282,7.065084915,-6.315213817,231
08-JAN-09,"Kensington and Chelsea","E09000020",782458.5784,59.57700102,"",1.586335026,-3.023929574,"",187,1868347.518,54.0495882,5.024990462,-7.334054422,2031684.194,57.77337665,3.246522962,-4.683411898,1407553.54,57.74790191,3.133738664,-3.682065911,687066.0108,60.07634876,1.195095753,-2.8818559,,,,"",,,,,"",,,,,,,,,"",649711.9524,59.63673054,0.748976466,-6.465913475,2,794082.7671,59.66238004,1.596405154,-2.979871787,185
09-JAN-09,"Kensington and Chelsea","E09000020",763329.9844,58.12053509,"",-2.444678161,-5.988068408,"",228,1836685.877,53.13364581,-1.694633434,-9.968813849,1996806.521,56.78158819,-1.71668773,-6.897110978,1382561.926,56.72256736,-1.775535588,-5.76896612,669103.7417,58.50574633,-2.614344016,-6.056854987,,,,"",,,,,"",,,,,,,,,"",629766.6888,57.80596491,-3.0698625,-9.655449304,6,774728.3391,58.20821016,-2.437331323,-5.939376158,222
10-JAN-09,"Kensington and Chelsea","E09000020",736741.4037,56.09606,"",-3.483235464,-2.410521074,"",229,1786180.134,51.67256078,-2.749830185,-5.109043096,1942303.666,55.23173415,-2.729501026,-0.886565603,1342112.647,55.06304896,-2.925675747,-0.144649607,644842.1354,56.38433631,-3.62598574,-2.957778701,,,,"",,,,,"",,,,,,,,,"",606553.2882,55.67521864,-3.686031843,-6.300392456,5,747761.4739,56.18208968,-3.480815633,-2.35803738,224
11-JAN-09,"Kensington and Chelsea","E09000020",753693.011,57.38676848,"",2.300889727,-0.124986854,"",226,1797440.798,51.9983215,0.630432699,-4.775995408,1966611.834,55.92296607,1.251512236,-0.138154757,1364733.568,55.99112076,1.685471131,1.307138648,660732.9047,57.77380892,2.464288302,-0.459469335,,,,"",,,,,"",,,,,,,,,"",622574.7069,57.14581654,2.64138684,-4.4210896,5,764936.2859,57.47249693,2.296830286,-0.072395276,221
12-JAN-09,"Kensington and Chelsea","E09000020",755047.38,57.48989118,"",0.179697704,4.083630438,"",176,1796146.494,51.96087848,-0.072008136,-0.608503138,1970898.1,56.04485117,0.217951794,4.199147459,1366719.799,56.07261014,0.145539829,5.394556249,661978.7117,57.88274101,0.188549261,3.769773712,,,,"",,,,,"",,,,,,,,,"",625076.1521,57.37542293,0.401790375,0.020935108,6,766290.8945,57.57427369,0.177087764,4.134864491,170
01-JAN-10,"Kensington and Chelsea","E09000020",794620.3953,60.50301116,"",5.241130072,18.85805944,"",202,1909620.641,55.24358195,6.317644296,14.32492989,2076506.136,59.04794233,5.35837118,19.41336058,1445219.006,59.2932084,5.743621087,21.05615944,695860.8726,60.84536248,5.118315783,18.3314146,,,,"",,,,,"",,,,,,,,,"",643166.3389,59.035912,2.894077266,11.43769579,6,806676.1371,60.60856658,5.270223472,18.95050761,196
02-JAN-10,"Kensington and Chelsea","E09000020",778621.763,59.28486293,"",-2.013367939,24.15238071,"",151,1941251.952,56.15864692,1.656418599,26.88447172,2069089.504,58.83704149,-0.357168811,28.30383027,1429996.804,58.66868494,-1.053279912,28.94246956,680079.6964,59.46547258,-2.267863706,22.98357001,,,,"",,,,,"",,,,,,,,,"",627607.3273,57.60775821,-2.419127172,15.08661508,5,790279.2342,59.37660652,-2.032650044,24.23523743,146
03-JAN-10,"Kensington and Chelsea","E09000020",820954.2966,62.50809476,"",5.436854652,37.18473822,"",207,2074805.717,60.02223543,6.879774928,44.01126916,2193384.571,62.37152079,6.007234906,43.17695123,1518912.001,62.31662153,6.217859814,44.20026903,715711.252,62.58105934,5.239320596,35.49428302,,,,"",,,,,"",,,,,,,,,"",653772.5003,60.00944617,4.169035623,24.98228378,14,833201.4037,62.60150812,5.431266267,37.27708454,193
04-JAN-10,"Kensington and Chelsea","E09000020",818815.5849,62.3452516,"",-0.260515317,31.52326424,"",221,2085501.255,60.33164758,0.51549588,41.29435633,2188760.335,62.24002512,-0.210826462,37.9867266,1510019.618,61.95179246,-0.585444233,38.28179662,714363.1635,62.46318385,-0.188356486,29.87458651,,,,"",,,,,"",,,,,,,,,"",657662.8526,60.36653964,0.59506209,22.25820615,11,830853.9999,62.42513898,-0.281733061,31.56530286,210
11-JAN-18,"City of Westminster","E09000033",1029489.2108,105.41038208,"",0.390353654,-0.987710788,"",187,2897641.1953,108.12095819,0.602902837,-0.080192008,2501039.2363,104.34752095,0.511841349,2.397236044,1668942.2708,104.40013828,0.514144489,1.723368822,970724.47988,105.54294288,0.377940807,-1.254061208,1067742.2595,105.21654857,0.353345513,"-1.02788137",90,1001446.1605,105.58601973,0.428670389,"-0.938799618",97,936744.2938,105.4517761,0.366590238,-1.122425245,1112738.2499,105.41101215,0.424494454,"-0.815086512",1110399.4634,109.54023186,-0.386685732,1.487778148,14,1026666.5722,105.39702805,0.620917672,-0.789650544,173
12-JAN-18,"City of Westminster","E09000033",964308.81517,98.73649921,"",-6.331333531,-12.02140055,"",141,2689512.977,100.35497859,-7.182677366,-12.20454899,2333452.3581,97.35551737,-6.700689688,-9.438015041,1556273.3025,97.35216779,-6.750920649,-10.07852038,909683.17047,98.90616842,-6.288221907,-12.21017531,999213.0499,98.46360154,-6.418141553,"-12.10382699",61,938941.4525,98.99592673,-6.24144467,"-11.9226763",80,878254.1393,98.86738512,-6.243983007,-12.08636011,1040894.2623,98.60514612,-6.456503817,"-11.95456738",1045433.3422,103.1313635,-5.850698184,-9.699237932,14,960225.56879,98.57623103,-6.471526903,-11.96289173,127
01-JAN-19,"City of Westminster","E09000033",959408.34381,98.23473528,"",-0.508184856,-14.04003782,"",125,2684769.4195,100.17798015,-0.17637236,-13.30716311,2316494.9653,96.64802672,-0.726708334,-11.62429754,1547133.9356,96.78045768,-0.587259761,-12.19036918,905128.16618,98.41092125,-0.500724257,-14.2234504,994194.2653,97.96904475,-0.502273722,"-14.11608522",55,934112.6379,98.48680769,-0.51428282,"-13.94833716",69,873443.703,98.32586162,-0.547727145,-14.15299178,1036195.8004,98.16005526,-0.45138705,"-13.90792088",1035704.0868,102.17157838,-0.9306433,-12.77932958,6,956523.20903,98.19614881,-0.385571877,-13.85011775,119
02-JAN-19,"City of Westminster","E09000033",918424.09194,94.03831864,"",-4.271825665,-17.8075974,"",123,2555249.6303,95.34515139,-4.824242568,-17.81487353,2200569.8376,91.81143738,-5.004333248,-16.00304634,1473239.2967,92.1580027,-4.776227652,-16.57995669,866931.63021,94.25796652,-4.220014071,-17.92626236,952376.9533,93.8483188,-4.206150994,"-17.8196655",59,893601.4385,94.21556828,-4.336864508,"-17.78317018",64,837017.827,94.22530467,-4.170374791,-17.81477801,990479.1844,93.82926609,-4.411966929,"-17.80489414",1009909.0067,99.62690941,-2.490583982,-17.26584896,8,911288.06643,93.55233384,-4.729121277,-17.72233726,115
03-JAN-19,"City of Westminster","E09000033",960161.42357,98.31184383,"",4.544450868,-9.475430496,"",185,2691952.7209,100.44601383,5.349891804,-8.047725644,2308630.3064,96.31990005,4.910567569,-6.679081848,1547660.1269,96.81337341,5.051509986,-7.747631354,905886.93058,98.49341863,4.493468575,-9.652781591,996339.5898,98.18044748,4.616096209,"-9.428153241",89,933539.8391,98.42641547,4.469375147,"-9.522483344",95,874998.418,98.50087999,4.537608383,-9.493807258,1035630.994,98.10655049,4.558582391,"-9.440193777",1059415.0469,104.51065017,4.90202977,-9.432440853,23,951985.14308,97.73027344,4.465884954,-9.411677644,162
04-JAN-19,"City of Westminster","E09000033",992833.82494,101.65720217,"",3.402802963,-1.066322476,"",155,2792153.5285,104.18485056,3.722235049,1.305930021,2396032.1138,99.96644897,3.785872827,2.641786887,1607369.9113,100.54849946,3.858068279,0.846334375,936259.32763,101.7956864,3.352780135,-1.27728501,1030470.0617,101.54370339,3.42558625,"-0.93669485",77,965104.3336,101.75437206,3.381162027,"-1.196353173",76,904943.7436,101.87190428,3.422329107,-1.105730187,1070593.7883,101.41861739,3.375989564,"-0.998794945",1097540.4203,108.27169508,3.598719272,-1.109599801,15,983924.00319,101.00909933,3.354974638,-0.960471917,140
05-JAN-19,"City of Westminster","E09000033",1020822.5448,104.52299389,"",2.819073966,4.114608831,"",151,2875090.9656,107.27953156,2.970375241,6.274598729,2462526.3544,102.7406994,2.775181527,7.757290136,1659542.6948,103.81215088,3.24584796,5.944479499,962251.6993,104.62173175,2.776193614,3.90535679,1059392.7114,104.39377451,2.806743325,"4.2911445625",65,992424.3066,104.63481369,2.830779229,"3.9353656539",83,929667.7835,104.65515467,2.732107948,4.045663166,1102050.6491,104.39856307,2.938262963,"4.2192437139",1117514.4112,110.24211713,1.819886585,4.70667644,13,1014016.7881,104.09840814,3.058446057,3.986101271,138
06-JAN-19,"City of Westminster","E09000033",997393.29342,102.12405049,"",-2.295134598,2.953730617,"",155,2801489.2817,104.53319961,-2.559977574,4.67998059,2402435.4411,100.23360645,-2.440214016,5.068151523,1624620.0973,101.6275792,-2.104350655,4.661710214,940003.19401,102.20274184,-2.312129488,2.766695303,1034781.651,101.96857235,-2.323129102,"3.0678767492",68,969911.323,102.26118999,-2.268483701,"2.8363359644",84,907715.9574,102.1839797,-2.361254908,2.891655681,1077754.5607,102.09696584,-2.204625384,"3.04372177",1084086.4632,106.94447039,-2.991276683,2.950785817,14,992443.59389,101.88371584,-2.127498719,2.959238595,141
07-JAN-19,"City of Westminster","E09000033",957896.51526,98.07993771,"",-3.960000374,-0.902953441,"",168,2672797.9151,99.73128215,-4.59367692,-1.179764615,2293691.6277,95.69663351,-4.526398984,-0.649686333,1558177.4315,97.47127996,-4.089735553,0.111783347,902970.73493,98.17635248,-3.939609919,-1.005327923,993943.6593,97.94434975,-3.946532263,"-0.792173639",78,931378.9926,98.19858977,-3.972768381,"-1.015697681",89,871756.6158,98.13594177,-3.961519159,-0.89806814,1035097.8879,98.05604871,-3.957920882,"-0.909245875",1047037.7921,103.28964151,-3.417501497,0.105633209,16,951878.29331,97.7193043,-4.087416235,-1.159078565,152
08-JAN-19,"City of Westminster","E09000033",914869.55684,93.6743664,"",-4.49181699,-6.869837061,"",156,2550891.3159,95.18252769,-4.561010713,-7.603687678,2192694.0089,91.4828447,-4.403277999,-8.135165151,1494952.2002,93.51624628,-4.057640037,-6.019851508,862016.12492,93.72352353,-4.535541234,-6.947652977,948770.833,93.49296756,-4.544807533,"-6.872497324",56,890012.4344,93.83716686,-4.44143131,"-6.869811777",99,832704.6105,93.73975452,-4.479691303,-6.841958881,988431.3429,93.63527164,-4.508418533,"-6.908368171",999916.26451,98.64113147,-4.500461009,-6.323625449,9,909142.76758,93.33209863,-4.489599777,-6.994064549,147
09-JAN-19,"City of Westminster","E09000033",925955.05415,94.80942105,"",1.211702502,-9.500195516,"",169,2589848.7742,96.63616443,1.527209648,-10.40424095,2231565.3307,93.10462096,1.77276545,-10.13483572,1518519.9386,94.99051845,1.576487754,-8.567077406,872090.25095,94.81884247,1.168670254,-9.594398975,960875.9994,94.68582456,1.275878849,"-9.470224424",67,900254.2148,94.91699408,1.150745766,"-9.529040152",101,842559.6331,94.84916041,1.183495623,-9.471962214,1000790.5811,94.80607691,1.250389143,"-9.540911826",1022204.2958,100.8398322,2.228989773,-7.694421326,17,917945.17997,94.23574947,0.968210132,-9.942201107,152
10-JAN-19,"City of Westminster","E09000033",927863.51205,95.00482987,"",0.206106969,-9.519648053,"",168,2608069.9918,97.31606073,0.703562997,-9.450689615,2267274.0448,94.59444796,1.600164404,-8.882721317,1530170.5675,95.71931973,0.767235818,-7.843555647,873268.87,94.94698895,0.135148747,-9.699474198,962526.4512,94.84846198,0.171765327,"-9.535518836",64,902403.1837,95.14356749,0.23870689,"-9.503720256",100,843912.5837,95.00146563,0.160576245,-9.579776414,1003476.9798,95.06056264,0.268427659,"-9.436322148",1022674.5789,100.88622535,0.046006764,-8.256436013,22,920186.34324,94.46582606,0.244150012,-9.814932333,146
11-JAN-19,"City of Westminster","E09000033",955615.33336,97.84636532,"",2.990937886,-7.175779662,"",150,2706415.8433,100.98568266,3.770828688,-6.599345438,2348231.0831,97.97211039,3.570677238,-6.109786324,1575143.9605,98.53261563,2.939109794,-5.620224978,899363.25274,97.78412555,2.988126983,-7.351336925,991358.5997,97.689615,2.995465569,"-7.153754493",73,929354.5859,97.98514939,2.986625349,"-7.198746918",69,868477.8582,97.76684337,2.910879031,-7.287627592,1034591.4506,98.00807331,3.100666123,"-7.022927386",1045022.7512,103.09085895,2.185267217,-5.887675054,17,949537.52963,97.47900278,3.189700283,-7.512569773,133
01-JAN-95,"City of Westminster","E09000033",133025.2772,13.62058434,"",,,"",339,348744.8039,13.01286562,,,299131.2628,12.48025407,,,198991.0666,12.44782054,,,126601.5397,13.76487223,,,,,,"",,,,,"",,,,,,,,,"",141320.3311,13.94114985,,,31,133892.7121,13.74535279,,,308
02-JAN-95,"City of Westminster","E09000033",131468.3096,13.46116496,"",-1.170429845,,"",251,339828.4872,12.68016725,-2.556688034,,294722.7649,12.2963242,-1.47376704,,197503.8894,12.35479066,-0.747358786,,125083.017,13.59976941,-1.199450438,,,,,"",,,,,"",,,,,,,,,"",140464.036,13.85667695,-0.605924876,,30,132173.0887,13.56881718,-1.284329402,,221
03-JAN-95,"City of Westminster","E09000033",132260.3417,13.54226187,"",0.602450934,,"",365,340047.9142,12.68835482,0.064569919,,296687.3025,12.37828798,0.666571382,,198985.9194,12.44749857,0.750380184,,125821.6685,13.68008,0.590529057,,,,,"",,,,,"",,,,,,,,,"",141623.1972,13.97102738,0.825237,,67,132909.5949,13.64442651,0.557228581,,298
04-JAN-95,"City of Westminster","E09000033",133370.2036,13.65590169,"",0.839149457,,"",328,337863.3832,12.60684247,-0.642418567,,297512.3025,12.41270835,0.278070562,,200460.8962,12.53976525,0.741246819,,126913.147,13.79875203,0.867480528,,,,,"",,,,,"",,,,,,,,,"",142898.5395,14.09683899,0.900517939,,91,134008.1846,13.75720712,0.82656911,,237
05-JAN-95,"City of Westminster","E09000033",133911.1117,13.71128578,"",0.405568891,,"",317,340481.5302,12.70453452,0.774912912,,299290.9859,12.48691798,0.597852048,,200920.4529,12.56851267,0.229250045,,127444.4321,13.85651651,0.418621046,,,,,"",,,,,"",,,,,,,,,"",143539.2086,14.16004053,0.448338422,,41,134540.0836,13.81181159,0.396915353,,276
06-JAN-95,"City of Westminster","E09000033",134562.1941,13.77795072,"",0.486204897,,"",370,339481.7942,12.66723094,-0.293624145,,298499.0295,12.45387624,-0.264610867,,200232.9299,12.52550489,-0.342186701,,128193.073,13.9379132,0.587425325,,,,,"",,,,,"",,,,,,,,,"",144286.5747,14.23376766,0.520670335,,76,135184.8428,13.87800222,0.479232055,,294
